Proposicao;Ementa;Saude;Tema;Sub1;Sub2;Sub3;Sub4;Sub5;Objetivo.Principal.da.Proposicao;Tema_Cedi;Indexacao;Autor;Partido;UF;Apresentacao;Num;Ano.y
PL 5530/2013;Altera o art. 9º da Lei nº 8.019, de 11 de abril de 1990, e o art. 2º da Lei nº 8.352, de 28 de dezembro de 1991, para autorizar o acesso de bancos cooperativos e confederacoes e centrais de cooperativas de credito aos recursos do Fundo de Amparo ao Trabalhador (FAT) para fins de concessao de credito educativo. ;0;Nao Saude DTN;nsa;;;;;9;Sistema Financeiro;Alteracao, autorizacao, banco cooperativo, cooperativa de credito, acesso, recurso, Fundo de Amparo ao Trabalhador (FAT).;Giovani Cherini;PDT ;RS;08/05/2013;5530;2013
PL 5531/2013;Acresce dispositivo ao Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Codigo Penal. Explicacao: Tipifica o crime de atentado contra a seguranca do transporte rodoviario.;1;Prevencao;frc-trs;;;;;0;Direito Penal e Processual Penal;Alteracao, Codigo Penal, tipicidade crime, atentado, seguranca, transporte rodoviario, perturbacao, dano, destruicao, rodovia, viaduto, ponte, interrupcao, transito, pena de reclusao, pena de detencao.;Wellington Fagundes;PR ;MT;08/05/2013;5531;2013
PL 5532/2013;"Dispoe sobre ""Medidas de Seguranca para Agencias Bancarias e Afins"" sobre a proibicao do uso de aparelhos celulares no interior do estabelecimento, bem como instalacao de: portas com detectores de metais; vidros laminados resistentes a impactos e disparos de arma de fogo; painel divisor dos caixas, terminais individuais e filas; alem de obrigar o monitoramento por meio de cameras de video nas areas internas e externas e outras providencias.";1;Prevencao;ppcout;;;;;0;Seguranca Publica;Obrigatoriedade, medida de seguranca, agencia bancaria, agencia loterica, estabelecimento financeiro, proibicao, utilizacao, telefone celular, instalacao, equipamento de seguranca.;Jorge Tadeu Mudalen;DEM ;SP;08/05/2013;5532;2013
PL 5533/2013;Acrescenta dispositivo a Lei nº 4.117, de 27 de agosto de 1962, para permitir que as entidades autorizadas a executar o Servico de Retransmissao de Televisao - RTV - possam realizar insercoes locais de programacao e publicidade, na forma que especifica.;0;Nao Saude DTN;nsa;;;;;9;Comunicacoes;Alteracao, Codigo Brasileiro de Telecomunicacoes, autorizacao, entidade, Servico de Retransmissao de Televisao (RTV), inclusao, programacao, publicidade, localidade.;Silas Camara;PSD ;AM;08/05/2013;5533;2013
PL 5534/2013;Concede isencao do Imposto sobre Produtos Industrializados incidente sobre bicicletas, suas partes e acessorios;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Isencao, IPI, bicicleta, pecas, acessorios.;Inocencio Oliveira;PR ;PE;08/05/2013;5534;2013
PL 5535/2013;Altera os incisos I e II do art. 29 da Lei nº 8.213, de 24 de julho de 1991, que dispoe sobre os Planos de Beneficios da Previdencia Social e da outras providencias, para modificar o calculo do salario de beneficio do Regime Geral de Previdencia Social.;0;Nao Saude DTN;nsa;;;;;9;Previdencia e Assistencia Social;Alteracao, Lei de Beneficios da Previdencia Social, reducao, percentual, calculo, salario de beneficio, fixacao, criterios, transicao.;Joao Dado;PDT ;SP;08/05/2013;5535;2013
PL 5536/2013;Altera o inciso XIV do art. 6º da Lei nº 7.713, de 22 de dezembro de 1988, para isentar do imposto de renda das pessoas fisicas os proventos de aposentadoria ou reforma motivada por invalidez permanente.;1;Direitos;dtp;;;;;1;Tributacao;Alteracao, Legislacao Tributaria Federal, isencao, imposto de renda, pessoa fisica, proventos, aposentadoria, reforma, invalidez permanente.;Paulo Foletto;PSB ;ES;08/05/2013;5536;2013
PL 5537/2013;Institui a obrigatoriedade da adocao de padroes de inflamabilidade de materiais nas situacoes em que especifica. Explicacao: Altera o Decreto-lei nº 2.848, de 1940.;1;Prevencao;sep;;;;;1;Administracao Publica;Obrigatoriedade, utilizacao, produto quimico, retardamento, fogo, construcao, edificio publico, mobiliario, veiculo, transporte coletivo, alteracao, Codigo Penal, pena de reclusao, pena de detencao, infrator.;Walter Feldman;PSDB ;SP;08/05/2013;5537;2013
PL 5538/2013;Regulamenta o disposto no art. 245 da Constituicao Federal.;1;Assistencia;ppp;;;;;1;Direitos Humanos, Minorias e Cidadania;Regulamentacao, Constituicao Federal (1988), protecao, auxilio financeiro, assistencia social, herdeiro, dependente economico, vitima, crime doloso.;Cleber Verde;PRB ;MA;08/05/2013;5538;2013
PL 5539/2013;Altera a Lei nº 11.488, de 15 de junho de 2007, a fim de ampliar os beneficios do Regime Especial de Incentivos para o Desenvolvimento da Infra-Estrutura - REIDI para projetos de geracao de energia eletrica por fontes solar ou eolica.;0;Nao Saude DTN;nsa;;;;;9;Recursos Hidricos, Minerais e Politica Energetica;Alteracao, extensao, beneficio, Reidi, suspensao, IPI, imposto de importacao, venda, importacao, maquina, equipamento, aparelho, material de contrucao, infraestrutura, projeto, geracao, energia eolica, energia solar.;Julio Campos;DEM ;MT;08/05/2013;5539;2013
PL 554/2011;Estabelece a obrigatoriedade da instalacao de creche e pre-escolas nas unidade de seguranca publica.;0;Nao saude DGV;dgvout;;;;;9;Educacao;Exigencia, instalacao, creche, pre-escola, orgao publico, seguranca publica, atendimento, dependente, servidor.;Mauro Nazif;PSB ;RO;23/02/2011;554;2011
PL 5540/2013;Torna obrigatoria a adocao de sistema de seguranca no interior dos estabelecimentos de ensino, na forma que especifica.;1;Prevencao;ppcout;;;;;0;Educacao;Obrigatoriedade, estabelecimento de ensino, instalacao, sistema de seguranca, camera de video, monitoramento, sala de aula, acesso, area, circulacao, revista pessoal, equipamento eletronico, identificacao, entrada, pessoa.;Julio Campos;DEM ;MT;08/05/2013;5540;2013
PL 5541/2013;Obriga os estabelecimentos de saude a exibir tabela de precos dos servicos prestados aos usuarios.;1;Assistencia;pri;;;;;1;Direito e Defesa do Consumidor;Obrigatoriedade, estabelecimento de saude, afixacao, informacao, preco, servicos.;Julio Campos;DEM ;MT;08/05/2013;5541;2013
PL 5542/2013;Torna obrigatoria a aquisicao de seguro-saude pelos estrangeiros que ingressarem no Pais, nas condicoes que especifica.;1;Assistencia;pri;;;;;1;Turismo;Obrigatoriedade, estrangeiro, aquisicao, seguro-saude.;Mandetta;DEM ;MS;08/05/2013;5542;2013
PL 5543/2013;"Denomina ""Alarice Logrado de Souza"" (Dona Maruxinha) o viaduto localizado no Km 203 da BR 163/364, e que da acesso a Avenida Medice e aos bairros da regiao da Vila Rosely e ao Distrito Industrial no municipio de Rondonopolis/MT.";0;Nao Saude DTN;nsa;;;;;9;Homenagens e Datas Comemorativas;Denominacao, viaduto, trecho, rodovia federal, Rondonopolis (MT), homenagem.;Wellington Fagundes;PR ;MT;08/05/2013;5543;2013
PL 5544/2013;Considera entidades religiosas, reconhecidas como entidades beneficentes de assistencia social, como colaboradoras de interesse publico, nos termos do inciso I, art. 19 da Constituicao Federal. Explicacao: Altera a Lei nº 12.435, de 2011.;0;Nao Saude DTN;nsa;;;;;9;Previdencia e Assistencia Social;Alteracao, Lei federal, autorizacao, certificacao, entidade beneficente, religiao, assistencia social, colaborador, interesse publico.;Liliam Sa;PSD ;RJ;08/05/2013;5544;2013
PL 5545/2013;Altera a Lei nº 9.503 de 23 de setembro de 1997, que institui o Codigo de Transito Nacional, para incluir a obrigatoriedade da realizacao de curso de reciclagem periodico aos condutores de veiculos de transporte de passageiros, na ocasiao da renovacao da CNH.;1;Prevencao;frc-trs;;;;;0;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, empresa de transporte rodoviario, obrigatoriedade, fornecimento, condutor, curso de atualizacao, reciclagem, direcao defensiva, primeiros socorros, educacao ambiental, relacoes humanas, renovacao, carteira nacional de habilitacao, veiculo automotor.;Rodrigo Maia;DEM ;RJ;08/05/2013;5545;2013
PL 5546/2013;Dispoe sobre a criacao do Selo Cidade Sustentavel.;1;Prevencao;san;;;;;1;Desenvolvimento Urbano e Transito;Criacao, selo de certificacao, cidade sustentavel.;Paulo Feijo;PR ;RJ;09/05/2013;5546;2013
PL 5547/2013;Altera dispositivos do art. 50 da Lei nº 8.069, de 13 de julho de 1990, que dispoe sobre o Estatuto da Crianca e do Adolescente e da outras providencias. Explicacao: Torna obrigatoria a consulta pela autoridade judicial dos cadastros estaduais e nacional de criancas e adolescentes nos processos de adocao.;0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Estatuto da Crianca e do Adolescente, obrigatoriedade, autoridade judiciaria, consulta, Cadastro Nacional, Cadastro Estadual, adocao, crianca, adolescente.;Flavia Morais;PDT ;GO;09/05/2013;5547;2013
PL 5548/2013;Institui o Dia Nacional do Ultrassonografista. ;1;Prevencao;eds-dch;;;;;1;Homenagens e Datas Comemorativas;Criacao, Dia Nacional do Ultrassonografista, comemoracao, agosto.;Flavia Morais;PDT ;GO;09/05/2013;5548;2013
PL 5549/2013;Alteram dispositivos da Lei nº 9.250, de 26 de dezembro de 1995, que altera a legislacao do imposto de renda das pessoas fisicas e da outras providencias. ;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, Legislacao Tributaria Federal, deducao, imposto de renda, empregador domestico, contribuicao previdenciaria, Fundo de Garantia do Tempo de Servico (FGTS), empregada domestica.;Ruy Carneiro;PSDB ;PB;09/05/2013;5549;2013
PL 555/2011;Institui o Dia de Combate aos maus-tratos contra Idosos.;1;Prevencao;eds-dch;;;;;1;Homenagens e Datas Comemorativas;Criacao, Dia Nacional de Combate aos maus-tratos contra Idosos, comemoracao, mes, setembro.;Weliton Prado;PT ;MG;23/02/2011;555;2011
PL 5550/2013;Dispoe sobre a obrigatoriedade do cadastramento de usuarios pelas concessionarias de servicos publicos.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Obrigatoriedade, concessionaria, servico publico, cadastramento, usuario.;Major Fabio;DEM ;PB;09/05/2013;5550;2013
PL 5551/2013;Isenta do Imposto sobre Produtos Industrializados (IPI) os protetores solares, na condicao que estabelece. ;1;Prevencao;vep;;;;;1;Tributacao;Isencao, IPI, Protetor solar, Tabela de Incidencia do Imposto sobre Produtos Industrializados (Tipi).;Major Fabio;DEM ;PB;09/05/2013;5551;2013
PL 5552/2013;Acrescenta §7º ao art. 1º da Lei nº 9.870, de 23 de novembro de 1999, que dispoe sobre o valor total das anuidades escolares e da outras providencias, para vedar cobranca de taxas e valores adicionais a titulo de matricula, mensalidade ou similares, para estudantes com deficiencia. ;0;Nao saude DGV;def;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Lei da Mensalidade Escolar, proibicao, cobranca, taxa, valor, adicional, matricula, mensalidade, aluno, pessoa com deficiencia.;Major Fabio;DEM ;PB;09/05/2013;5552;2013
PL 5553/2013;Dispoe sobre a obrigatoriedade da orientacao acerca de procedimentos de emergencia em espacos de reuniao de pessoas.;1;Prevencao;ppcout;;;;;1;Seguranca Publica;Obrigatoriedade, orientacao, procedimento, emergencia, palestra, video, reuniao, pessoas, divulgacao, saida, situacao de emergencia, localizacao, extintor de incendio.;Major Fabio;DEM ;PB;09/05/2013;5553;2013
PL 5554/2013;Acrescenta o art. 2º-A a Consolidacao das Leis do Trabalho - CLT, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, para impor a responsabilidade objetiva na atividade de risco de cana de acucar.;1;Direitos;dtp;;;;;1;Trabalho e Emprego;Alteracao, CLT, responsabilidade, empregador, reparacao, dano, trabalhador, atividade, risco, inclusao, corte, cana-de-acucar.;Major Fabio;DEM ;PB;09/05/2013;5554;2013
PL 5555/2013;Altera a Lei nº 11.340, de 7 de agosto de 2006 - Lei Maria da Penha - criando mecanismos para o combate a condutas ofensivas contra a mulher na Internet ou em outros meios de propagacao da informacao.;0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Lei Maria da Penha, tipicidade, violencia domestica, divulgacao, Internet, imagem, informacao, dados pessoais, video, audio, violacao, direito a intimidade, obrigatoriedade, provedor, remocao, conteudo.;Joao Arruda;PMDB ;PR;09/05/2013;5555;2013
PL 5556/2013;Obriga as operadoras de telefonia movel a disponibilizar um representante em cada um dos estabelecimentos de atendimento ao publico dos orgaos ou entidades de protecao do consumidor, na forma que especifica.;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Obrigatoriedade, concessionaria, telefonia movel, disponibilizacao, representante, estabelecimento comercial, orgao, defesa do consumidor, recebimento, tratamento, reclamacao, servico.;Joao Arruda;PMDB ;PR;09/05/2013;5556;2013
PL 5557/2013;Altera a Lei nº 6.575, de 30 de setembro de 1978, e o art. 328 da Lei nº 9.503, de 23 de setembro de 1997, para dispor sobre a destinacao dos valores arrecadados no leilao de veiculos apreendidos e nao reclamados por seus proprietarios. Explicacao: Altera a Lei nº 9.503, de 1997.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, destinacao, valor, leilao, veiculo apreendido, reclamacao, proprietario.;Alfredo Kaefer;PSDB ;PR;09/05/2013;5557;2013
PL 5558/2013;"Altera dispositivos da legislacao eleitoral (Codigo Eleitoral, Lei dos Partidos Politicos e Lei das Eleicoes), para dispor sobre o sistema eleitoral, financiamento de campanhas, propaganda eleitoral e outras materias. Explicacao: Altera as Leis nºs 4.737, de 1965; Lei 9.096, de 1995 e Lei 9.504, de 1997.";0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Alteracao, Codigo Eleitoral, Lei Organica dos Partidos Politicos, fixacao, limite minimo, percentual, votacao, quociente eleitoral, eleicao, candidato, extincao, clausula de barreira, partido politico, distribuicao, sobra eleitoral, proibicao, contribuicao, doacao, orgao publico, governo estrangeiro, pessoa juridica de direito privado, pessoa juridica de direito publico, campanha eleitoral. _ Alteracao, Lei das Eleicoes, proibicao, substituicao, candidato, eleicao majoritaria, falecimento, limite maximo, valor, doacao, pessoa fisica, reserva, metade, tempo, emissora, televisao, radio, propaganda eleitoral, eleicao proporcional, implantacao, registro, material, voto, auditoria, votacao eletronica. ;Joao Dado;PDT ;SP;09/05/2013;5558;2013
PL 5559/2013;Acrescenta art. 23-A a Lei nº 10.098, de 19 de dezembro de 2000.;0;Nao Saude DTN;nsa;;;;;9;Financas Publicas e Orcamento;Alteracao, Lei da Acessibilidade, proibicao, financiamento publico, instituicoes publicas, instituicoes privadas, descumprimento, lei.;Rosinha da Adefal;PTdoB ;AL;09/05/2013;5559;2013
PL 556/2011;Dispoe sobre os direitos e deveres dos estudantes e das entidades estudantis.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Definicao, direitos, deveres, estudante, ensino findamental, ensino medio, ensino profissionalizante, educacao superior, escola publica, escola particular, garantia, liberdade, organizacao, diretorio estudantil, representacao estudantil, estatuto.;Weliton Prado;PT ;MG;23/02/2011;556;2011
PL 5560/2013;Altera a Consolidacao das Leis do Trabalho para dispor sobre a reducao da jornada de trabalho da pessoa com deficiencia. Explicacao: Reduz em uma hora diaria. Altera o Decreto-lei nº 5.452, de 1943.;1;Prevencao;vtr;dpe;;;;1;Direitos Humanos, Minorias e Cidadania;Alteracao, CLT, reducao, jornada de trabalho, pessoa portadora de deficiencia.;Nilda Gondim;PMDB ;PB;09/05/2013;5560;2013
PL 5561/2013;Altera dispositivos da Lei nº 8.069, de 13 de julho de 1990, que institui o Estatuto da Crianca e do Adolescente.;0;Nao saude DGV;cad;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Estatuto da Crianca e do Adolescente, inclusao, definicao, jovem, ato infracional, crime hediondo.;Jutahy Junior;PSDB ;BA;13/05/2013;5561;2013
PL 5562/2013;Acrescenta dispositivo ao Codigo de Processo Civil para determinar a obrigatoriedade da elaboracao dos calculos, pela contadoria do juizo, no prazo maximo de trinta dias. Explicacao: Altera a lei nº 5.869, de 1973.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Codigo de Processo Civil, prazo maximo, elaboracao, calculo, contadoria do juizo.;Newton Cardoso;PMDB ;MG;13/05/2013;5562;2013
PL 5563/2013;Dispoe sobre o registro de veiculos aereos nao tripulados de emprego militar.;0;Nao Saude DTN;nsa;;;;;9;Defesa e Seguranca Nacional;Obrigatoriedade, registro, aeronave militar.;Newton Cardoso;PMDB ;MG;13/05/2013;5563;2013
PL 5564/2013;Obriga a instalacao de ar condicionado nos veiculos de transporte coletivo e da outras providencias. ;0;Nao Saude DTN;nsa;;;;;9;Viacao e Transportes;Obrigatoriedade, instalacao, ar condicionado, veiculo de passageiro, transporte coletivo, aliquota zero, Cofins.;Rodrigo Maia;DEM ;RJ;13/05/2013;5564;2013
PL 5565/2013;"Acresce artigo a Lei no 11.343, de 23 de agosto de 2006, que ""Institui o Sistema Nacional de Politicas Publicas sobre Drogas - Sisnad; prescreve medidas para prevencao do uso indevido, atencao e reinsercao social de usuarios e dependentes de drogas; estabelece normas para repressao a producao nao autorizada e ao trafico ilicito de drogas; define crimes e da outras providencias"", e revoga o inciso VI do art. 40 do referido diploma legal. Explicacao: Aumenta as penas para o crime de trafico de drogas envolvendo ou visando atingir crianca ou adolescente. ";1;Prevencao;frc-dro;;;;;1;Direitos Humanos, Minorias e Cidadania;Alteracao, Nova Lei Antidrogas, aumento, pena, crime, trafico, drogas, crianca, adolescente.;Mauro Mariani;PMDB ;SC;14/05/2013;5565;2013
PL 5566/2013;Acrescenta artigo a Consolidacao das Leis do Trabalho - CLT, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, e a Lei nº 8.213, de 24 de julho de 1991, a fim de estender ao pai viuvo as garantias asseguradas a gestante.;1;Direitos;dtp-mep;;;;;1;Previdencia e Assistencia Social;Alteracao, CLT, Lei de Beneficios da Previdencia Social, falecimento, empregada, gestante, segurada, garantia, pai, viuvo, salario-maternidade, licenca-maternidade.;Geraldo Resende;PMDB ;MS;14/05/2013;5566;2013
